"x1" "x2" "x3" "x4" "x5" "x6" "x7" "x8" "x9" "x10" "x11" "x12" "x13" "x14" "x15" "x16" "x17" "x18" "x19" "x20" "x21" "x22" "x23" "x24" "x25" "x26" "x27" "x28" "x29" "x30" "x31" "x32" "x33" "x34" "x35" "x36" "x37" "x38" "x39" "x40" "x41" "x42" "x43" "x44" "x45" "x46" "x47" "x48" "x49" "x50"
-3.09514687862247 9.43304324522614 4.94212812744081 0.913138892501593 -8.19126176647842 -9.72742088139057 0.977488979697227 -3.71404304169118 0.164197622798383 1.7665538424626 -1.76065118517727 7.86813425831497 8.28021318651736 -3.81520417518914 -9.22047127503902 -5.8812352316454 7.4087238823995 5.10626857634634 2.38340479321778 2.45725610759109 -7.46718883514404 9.55754944123328 2.24046991206706 6.6128784045577 -2.79859459958971 0.09751430246979 -1.89383010845631 0.062273214571178 2.40665105637163 5.20790161099285 8.8349457969889 4.93139441590756 -2.80507539398968 6.06772654224187 7.56830835714936 3.70985019952059 3.50369270890951 -8.28861758112907 0.23824003059417 7.90073862764984 3.69150971062481 -7.14245659299195 -0.493513289839029 2.63660232536495 0.504129379987717 -6.30199451930821 9.87515663728118 -2.93122065253556 -2.02634934335947 -6.18479805998504
2.37637193407863 -0.599027718417346 -5.7667211862281 -4.39598569646478 1.07783181592822 7.59761811234057 0.898022414185107 -6.81633096188307 0.060899700038135 -5.72265055961907 -8.46260729711503 1.79987537674606 -6.15996691398323 7.40215703379363 5.84078410640359 5.7140193413943 5.03346369601786 2.08108700346202 3.24817101005465 -5.54271724075079 -2.96226213686168 5.56006447877735 6.63575952872634 9.20318003743887 2.0713795395568 7.59212135802954 8.46224389970303 -8.11314768157899 -8.3220842666924 -7.68391570076346 2.55304366815835 -0.585119077004492 -1.47709718439728 0.983510706573725 -1.96922605391592 -2.01282639522105 -1.41155732329935 -1.33590741548687 -7.11544082034379 5.2058069081977 -7.70590982865542 -4.47039377875626 2.78738822788 -8.25700237415731 3.26556977815926 -3.89772858005017 -6.32120296824723 -3.49447840824723 -7.12972274981439 -0.101442551240325
7.77726858388633 4.22356538940221 -0.220451056957245 1.67089929338545 -1.81310473941267 7.95703670009971 -3.59055571258068 9.56630785483867 6.80110872723162 -8.01753169391304 7.67599911428988 0.714522250927985 -2.14272978715599 5.06154514383525 5.7465578103438 -4.9233953980729 -6.85068321879953 -4.10829024389386 -4.95909674558789 -6.3420991692692 6.30057516973466 -3.90331656206399 0.433775149285793 1.57169684767723 4.82561588287354 -9.76666006725281 -8.21127465926111 -7.24252965766937 4.14555862080306 -5.24782656691968 2.97145010437816 -5.79692791216075 -7.03782782889903 3.74076059088111 -6.62528600078076 4.91051250137389 -9.11786256823689 7.88209622260183 -3.37084752041847 5.45387528836727 2.12162895128131 0.175068369135261 -0.756622003391385 7.75468521751463 8.83299682755023 -3.15540838520974 -2.29329238645732 -8.45191322732717 2.35197342000902 6.67818056419492
5.67794012837112 -5.7860861858353 3.82348645944148 -9.1302891774103 -4.47374116163701 -9.20221970882267 9.71526212990284 6.80538709741086 7.63423004187644 3.39953546412289 0.256806118413806 -3.92479753121734 -0.0276515306904912 7.96207307372242 -6.31632721051574 -4.37890528701246 -7.59846000932157 -5.76560773421079 -7.03409744892269 4.78488599415869 7.96056674793363 2.90280533954501 7.43191403802484 8.66135831922293 -7.93385571800172 -1.37067755684257 3.18445888347924 -0.390119855292141 -9.21238172799349 9.86263589933515 -8.26352599076927 -5.79922000411898 -6.96400773245841 -9.48819241020828 -8.92739763949066 -7.1185676753521 -1.6688742255792 1.49792893324047 -5.76231444254518 2.89104765281081 2.45604933705181 -9.63152214419097 -8.76603317912668 -7.30979318730533 2.75452898349613 -0.259332149289548 6.68089329730719 7.60751727037132 -5.03563970327377 -1.85487389564514
7.4758931202814 6.51074402499944 7.55163001362234 -5.05614515393972 -5.4150365665555 0.571026569232345 2.97069503460079 2.67288075294346 4.70487691927701 4.27774482406676 -2.6131425332278 -4.08333817031235 2.56335888057947 2.18006716109812 -3.77018326427788 7.67404918093234 -3.8508774060756 -5.52448932547122 0.959401275031269 2.06573434174061 6.99604090768844 -2.63483888935298 -2.53532504662871 -0.94488924369216 6.89398508984596 -2.30159138794988 0.380222112871706 -2.58160172495991 3.15321617294103 -3.05879874620587 1.37307240162045 7.94908213429153 -4.30923998821527 1.06974125374109 9.14145266171545 -3.32147930283099 8.66966291330755 -0.118856765329838 9.02051110286266 2.29041098151356 -8.66566337179393 1.72828248236328 0.11659043841064 5.54509308189154 -7.88597433362156 6.7123089171946 2.34719072468579 -0.531223290599883 -4.83054936863482 8.08222393970937
-2.11655899882317 6.78975672461092 6.50067619048059 -4.69057000242174 1.00112542975694 -7.81602894421667 -4.32142519392073 -4.0258040651679 -3.41832130216062 2.22103080712259 7.4872415792197 -7.86839141976088 4.41442437004298 4.85869376920164 -9.41857669036835 -6.62412572652102 -1.63859795313329 -7.4489529337734 7.053626854904 -1.6504821088165 -8.11750989407301 6.17762038949877 -5.29007610864937 8.10571992769837 0.941175469197333 -0.748927909880877 7.06591089721769 0.746467453427613 -7.33251539990306 9.19687432702631 5.52329340949655 0.717797591350973 -5.26550276670605 1.65928173810244 -1.73068291042 -8.18029349204153 -5.16204041428864 6.06071294751018 5.44951029121876 -3.18372227717191 0.479995254427195 1.68338525108993 -0.548125761561096 4.64918297715485 0.152133409865201 -8.81252698600292 3.54164581745863 7.27103929501027 -2.53808961249888 -4.25553753506392
4.10440081264824 4.18053820263594 9.21726332977414 -7.04858398064971 8.07217270601541 -7.99277878366411 5.50650187302381 2.83179023303092 1.70073313638568 4.6184561913833 1.83573831338435 7.68447048962116 -2.21458180807531 7.68086323980242 0.499711269512773 -0.600314778275788 1.21124983299524 9.7437236784026 6.31372634321451 8.51089764852077 9.3059834651649 4.76131002884358 -9.44925810676068 -9.79006686247885 8.49264146294445 -6.26153288409114 -2.2239061165601 3.40297675225884 9.34937043115497 -7.13174956850708 5.98735388834029 -4.06643704976887 8.60207518097013 5.15229553449899 7.72212847601622 1.04659339413047 -7.9068963136524 9.09683222416788 -5.13430897612125 9.58909745328128 7.0446109585464 1.76364656537771 -0.768491309136152 -3.81477971561253 -9.14435510057956 5.03313759341836 6.08423396013677 3.775021485053 2.69087139517069 -6.52644036803395
-3.55751282069832 9.31415828410536 7.59170262143016 8.50258007645607 3.63135002553463 -7.55250164307654 2.6921798242256 -7.6781910052523 -5.61423410195857 7.56984961684793 -3.48688260652125 5.68913765717298 5.41183574590832 -4.45252350065857 -1.13592851907015 -0.865611461922526 5.09003326296806 -0.797259164974093 -9.92552062962204 -6.26544318161905 -2.30729803908616 -9.41237554419786 7.64805373270065 6.70778548810631 -3.07900505606085 1.15294048096985 4.31070186197758 -3.26562825124711 6.18771987967193 4.27501035388559 -0.59325513895601 -9.23948895651847 -3.01775184459984 8.04464164655656 -2.0193029101938 -8.01802420057356 -5.5343934847042 5.69274935405701 7.68309451639652 7.21654384862632 8.66271684411913 9.53323455527425 -4.13890082389116 -6.46424693986773 8.98356880992651 0.119730667211115 2.37671778537333 -5.06644524633884 8.57100239023566 6.50502497795969
3.5581177752465 9.8446076316759 -8.73750346247107 2.54732282832265 -4.81428743805736 -6.20142477098852 -6.60782552789897 -5.24683105759323 -0.762270851992071 0.567170828580856 -0.219150595366955 -2.35082501079887 -5.28800118714571 6.56938021071255 -1.58285266719759 9.34622909873724 1.72981438226998 -3.42945089098066 -5.41141628287733 -0.826631453819573 3.08285092003644 5.18196381162852 5.94829241745174 5.64948509447277 -4.23419061582536 9.03505841270089 -9.155477238819 7.11213043890893 2.4214282957837 -3.54055919218808 -8.7703664554283 5.88765657506883 -9.18582754209638 -1.42987474333495 -7.92621260974556 -2.59744701441377 0.0378416012972593 2.1324480464682 -9.37234096229076 1.84103898238391 0.283876303583384 1.66537571698427 3.58612596057355 -4.81205907650292 -1.09676220919937 5.61862745787948 -3.56485071126372 8.94429697655141 2.20043332315981 9.79397167917341
5.4318933468312 5.45968958642334 -9.25267543643713 9.34589261654764 7.72226439788938 4.15024076588452 -4.92992603220046 4.12272454239428 -5.40978447068483 4.60550424642861 3.05473352782428 0.462081502191722 2.62196716852486 7.4785702303052 -2.75046384427696 -0.912754745222628 -7.62104055844247 -1.8333054985851 4.74674868397415 1.90452184062451 -8.4328261949122 4.18221872765571 3.37963605299592 8.57735383789986 -2.0511162141338 1.4681173954159 1.25557288527489 -7.48433906584978 2.62268697842956 4.86347564961761 9.88627866376191 -5.33493967726827 -7.0238937670365 9.68222102150321 2.78323320206255 5.4610558366403 0.425389129668474 8.56754465959966 7.72212114185095 4.66689293272793 8.2526184245944 6.999556357041 4.67813218012452 -7.26426444016397 1.02209598291665 0.788340023718774 7.4302462907508 -8.06392891798168 4.94776398409158 5.81704464741051
1.93512170109898 8.17830123007298 4.47605382185429 5.18455090932548 6.7191342683509 1.20819571428001 4.07406967598945 9.6567374560982 9.39293715171516 -3.98255450185388 4.5357279991731 1.51222314219922 -8.82502397987992 5.31058190856129 3.55181195307523 -9.6163809299469 7.2246610885486 7.66822445206344 6.50095169432461 -3.89649486169219 6.2282701767981 4.22588026616722 8.2490408513695 9.7571512684226 -4.81322051491588 6.13466928247362 -4.00944211520255 -0.651906793937087 -7.83153019845486 -9.98416738118976 0.158246336504817 7.758943089284 -1.56940633431077 7.49479484278709 7.93790015392005 -5.33361692447215 -5.11196472216398 7.95075584668666 3.83666062727571 0.476758927106857 8.40993218589574 -0.364371933974326 -2.178287608549 -3.16519691608846 -7.49248744919896 2.46683419216424 3.10018301941454 -7.71478079725057 -0.289366217330098 -9.58177997265011
-5.60445856768638 9.46592253167182 3.17559005692601 -3.54058800265193 4.19880356173962 -0.626057828776538 8.54149454273283 -9.06215721275657 8.46619702409953 1.13778112456203 4.19084921013564 8.53317593690008 8.79235792905092 3.85505918879062 -2.27249107323587 5.31874998938292 -9.40890593919903 -4.25529275555164 -5.36217155866325 4.48292600922287 -5.82373556680977 -0.704855509102345 0.807196563109756 0.348441563546658 -9.75027117412537 -9.72495429683477 0.700975200161338 9.86210355069488 1.97388565633446 -4.17098325677216 -6.5587155520916 6.77505958359689 -7.54546899348497 -8.35656690876931 9.71029302105308 3.23788323439658 8.11725416686386 7.38575744442642 9.18350860942155 -0.134494109079242 -7.13097011204809 -7.87467144429684 -5.34331972710788 3.55947464704514 -2.33559382613748 -4.74366206210107 -6.25675168819726 7.89179721847177 -4.12361675407737 2.04236647579819
8.07884777896106 7.21067887730896 -0.398529670201242 7.47757207136601 -0.470598968677223 0.866093067452312 3.25877813622355 2.11814751848578 -8.54406685568392 -1.22404610738158 3.94157248549163 3.66087337490171 7.70080759655684 -9.55693344119936 -9.09273503348231 -9.69823975116014 -9.41794010344893 -3.62667726818472 -7.62471083551645 -8.82120473310351 -0.84718728903681 -4.67424818780273 -1.47598724346608 -1.4846614561975 -6.545897773467 -6.40503183472902 2.8174644568935 -0.120005533099174 5.73806433938444 -1.69185344129801 -6.85530547983944 7.49451008159667 9.12616312969476 1.44907504785806 -7.09114364348352 7.36341583076864 4.46166438516229 3.83172853384167 1.78752246778458 3.84742790367454 3.55454483069479 -1.34417240973562 -3.31877308897674 -4.29384467191994 7.67554559744895 -8.51541595067829 1.42808652948588 4.92640822660178 9.97372190002352 1.03085777722299
2.00766702648252 2.81686182599515 6.59743102267385 -6.12793262582272 1.02778005413711 0.514211659319699 -3.96379906218499 -4.96068521868438 2.6543212775141 3.32641035318375 -7.56822948344052 1.23586091212928 1.26274751964957 -5.57617468293756 -3.25105631724 -6.58236149232835 -8.77419325057417 -8.34698066581041 9.07631733454764 9.7130458522588 -3.38202174752951 1.0242292098701 3.87305164244026 0.420393478125334 9.80977133847773 -9.11760428454727 2.68007079605013 4.69445036258548 -8.3959393016994 -4.86095292959362 5.75465072412044 7.66624751500785 3.45923006534576 1.71494623180479 -1.58298378344625 0.332418312318623 -4.74149801302701 -0.0584213016554713 -0.270384503528476 7.26459128316492 4.14656962268054 8.54937491938472 -0.297313169576228 -2.05961681436747 -4.5104601373896 2.20553639810532 1.25422133598477 -3.33002314902842 -7.40581838414073 -8.15475597046316
6.61522198002785 2.83185384236276 7.7294420497492 -6.84900342486799 -7.2585531603545 1.02352775167674 -0.262952959164977 4.81430585496128 -2.81793077941984 3.28240017406642 5.66050597000867 3.58056660741568 -4.30348769295961 9.53094374854118 6.25556857790798 -6.59259538631886 -1.18100862018764 -3.55116203427315 -7.39260648842901 -9.02107117231935 -6.58248980995268 -5.34821016248316 -3.85312928818166 -4.87003043759614 -2.44013730902225 6.06959145050496 5.4621569858864 -6.55795984901488 -8.5032636905089 2.4703855952248 4.84553288202733 2.66640231013298 9.42487530875951 7.60371722280979 4.83794348314404 9.02228406164795 -7.29324339423329 6.90901271533221 5.7462872704491 8.33989988546818 2.55989394150674 -9.21444667503238 6.12754857167602 -5.38188576232642 1.05194820091128 -6.82041496504098 5.46917489729822 9.36734212562442 -4.24940518569201 -4.1913734190166
1.40835439320654 -0.286724241450429 7.64714053831995 -8.02507918793708 -3.43179032206535 -8.52230499498546 -3.77678717952222 -7.57319730706513 -8.53091156110168 -7.06810833420604 -7.61530762538314 -2.75010348763317 -8.26017864979804 5.90171299874783 2.16700583696365 7.31007542926818 3.29831157345325 -9.65010173153132 6.61582668311894 9.2910806229338 3.73665164690465 9.14591609500349 -2.29669974651188 8.32492377143353 -0.22935620509088 -8.7186121288687 5.26145671959966 2.1646817587316 3.59235408250242 9.50956043787301 -0.779355731792748 -6.78501361515373 7.81474253628403 2.87290288135409 -2.84074788913131 8.50201220717281 -4.64749362785369 6.27839568071067 -0.993541367352009 4.13988105021417 -7.11923761758953 9.57741242833436 5.14946683309972 -0.495058889500797 4.44702056702226 -8.41816812753677 -8.63496574573219 -9.60551946889609 -0.67544155754149 -9.27279699128121
4.50328470207751 -7.14795074425638 -1.46642190404236 -8.81066609639674 -1.00843923632056 -7.76751387864351 -6.0906269075349 0.00107023864984512 7.29733504354954 4.59441326092929 3.87019211892039 -4.42126682493836 7.72340268362314 3.74890027567744 -4.74233957473189 5.85291570052505 -7.40109861362725 -4.1214276663959 7.34071303158998 -6.81122693698853 -3.24304004199803 -0.612057228572667 9.3052547890693 5.10471214540303 -9.8715682188049 5.50162767991424 -8.99705688003451 0.255365022458136 1.42665245570242 -2.62528837658465 2.03645553439856 -6.18382822256535 -2.69277154468 -4.25306701101363 -5.18948927987367 5.72428607847542 7.43192537687719 -1.79479248356074 8.09316135011613 6.52538852766156 -1.34584891609848 -6.82579823303968 -4.91866540629417 -6.79356248117983 -7.81302858144045 1.45060806535184 -8.8569316174835 1.26383379567415 -3.40951982885599 -9.21303372364491
-1.25773097388446 -4.58073155023158 -2.79556793626398 -3.95221589133143 5.90378046035767 -2.22132232971489 1.57174181193113 4.94535952806473 -3.88401591219008 0.0372525071725249 2.10895344614983 -7.59880106430501 -9.65626338962466 -3.89128251001239 -4.80659737251699 0.308770672418177 -9.28744130767882 -9.53265643212944 7.67671559937298 4.37406628392637 7.2475365921855 -1.94164549466223 -5.3114522062242 -4.34631825890392 0.0213393336161971 -0.180411469191313 -5.4157406417653 -6.30782237276435 -9.86719702370465 -7.98993597738445 -3.9779099309817 0.476050041615963 -1.99506766628474 0.186643423512578 8.27710097655654 -0.704194037243724 -2.68623263109475 -0.122306915000081 6.62266752216965 -1.24599201139063 9.62091614026576 7.16623133048415 -8.76951925922185 1.90519318915904 -3.40213792398572 2.4267639964819 2.25439590867609 -0.527790896594524 4.85939042642713 -0.448024561628699
-1.59705232828856 -1.57811651472002 -1.78946145810187 5.3711888147518 1.51334815192968 -1.84630595613271 -8.40479981154203 -7.3160536121577 5.81428430508822 6.43924329429865 5.04066053777933 6.50662818923593 -8.40610338840634 -9.44202158134431 6.34447037708014 3.01153280306607 -2.60392614640296 -2.61604063212872 -8.12262238003314 -3.43738177325577 1.70864996034652 2.58775318972766 8.57501679100096 -4.8152013681829 3.30822522751987 9.80404063593596 4.7701579798013 -7.70636242348701 7.60348932351917 -2.33496262691915 4.90181474015117 8.630704684183 5.17919164150953 -7.15962654910982 5.97283888608217 -9.28038277197629 -2.34600170049816 -4.61228779051453 6.16688177920878 -6.38043152634054 -1.72819232102484 6.04903131257743 -4.19571689330041 0.62953291926533 6.96953223552555 -8.75553100369871 -2.42073909379542 9.32773143518716 9.46911348961294 -2.66611348837614
-6.85256222262979 -8.35692443419248 -7.43096977937967 5.60819461476058 -4.04088536277413 9.89225008524954 5.19078384153545 -5.85788446012884 -2.39147514104843 -1.31554683670402 -1.63341323845088 0.683988104574382 9.09489757847041 4.97032919432968 -6.27090544905514 -6.06289359275252 -0.487622646614909 -4.39558165147901 8.31504481378943 9.50536194257438 7.18310776166618 -1.66208250913769 4.60263282060623 1.49420108646154 1.65954334661365 -4.39970119390637 -5.8987099211663 -9.79765848256648 2.69121543504298 -7.61910010129213 -2.36838637385517 -6.33668082766235 -5.67722051870078 1.04457042180002 -2.84813314676285 7.81413516029716 4.15581781882793 -0.49356684088707 8.26498675625771 8.20211032871157 8.81073839496821 -9.3329492630437 -3.37258166167885 8.14199503045529 -1.90737038850784 -3.10057971160859 -1.65571491699666 -6.40500795096159 9.70530007500201 -4.29799425881356
-2.07324041984975 -5.55677643977106 -4.34022986330092 6.82139788754284 8.58263303991407 -1.40762445982546 -5.36706026177853 -9.68096506781876 5.04598322790116 4.10847953986377 -2.51872466411442 -1.16006992291659 -2.84975444432348 9.42478308919817 -6.97675901465118 -2.63567795976996 8.88398112729192 -7.94728123117238 -9.30432497058064 -0.283221388235688 4.253383083269 4.01018967386335 -3.85038647800684 -1.82402816135436 2.48714603949338 7.63712318614125 -0.350063261575997 -0.353560713119805 -7.71221874747425 -6.58369788900018 4.37832679133862 -2.06313821487129 -2.30696708429605 -7.30855870526284 -6.93681180011481 -0.907675568014383 -5.23876488674432 4.0241920389235 -7.18872663099319 3.71415413916111 4.54404321033508 0.117134773172438 4.98249468859285 -5.48079974018037 4.87058738712221 -3.69636529590935 3.32246309146285 1.96033040992916 -7.2813372919336 -9.16748308576643
